id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company,salary,last_hike,ssn,phone,place_name,county,city,state,zip,region,user_name,password
8823741,Ms.,Bula,E,Hamner,F,bula.hamner@gmail.com,Leland Hamner,Nanci Hamner,Sander,10/25/1972,02:34:44 PM,47.88,58,10/22/1995,Q4,H2,1995,10,October,Oct,22,Sunday,Sun,24.88,52470,0%,367-39-3978,216-390-8674,Coal Run,Washington,Coal Run,OH,45721,Midwest,behamner,a7%MlS/e{n6
5219671,Hon.,Gino,D,Hathaway,M,gino.hathaway@aol.com,Emile Hathaway,Oralee Hathaway,Moir,2/22/1961,04:45:18 PM,59.56,56,8/12/1999,Q3,H2,1999,8,August,Aug,12,Thursday,Thu,21.07,63026,25%,595-99-8228,252-730-7399,Durham,Durham,Durham,NC,27712,South,gdhathaway,JpNRtmc8p
7090361,Mrs.,Aleisha,W,Gimenez,F,aleisha.gimenez@gmail.com,Mickey Gimenez,Stephani Gimenez,Erdmann,6/8/1982,08:39:14 PM,38.26,53,2/24/2010,Q1,H1,2010,2,February,Feb,24,Wednesday,Wed,10.53,150410,3%,410-99-8619,316-661-4504,Carbondale,Osage,Carbondale,KS,66414,Midwest,awgimenez,7mxXZ/bgjY;!}61
9969511,Mr.,Tyler,U,Deford,M,tyler.deford@cox.net,Cornelius Deford,Temple Deford,Bradford,6/7/1966,03:47:15 PM,54.27,61,1/28/1989,Q1,H1,1989,1,January,Jan,28,Saturday,Sat,31.61,161102,6%,037-74-6318,702-341-5646,Tuscarora,Elko,Tuscarora,NV,89834,West,tudeford,MnI@oTNB&QVE
4191761,Ms.,Noriko,U,Horner,F,noriko.horner@yahoo.com,Gil Horner,Telma Horner,Tee,1/21/1961,04:53:04 AM,59.65,59,11/1/2003,Q4,H2,2003,11,November,Nov,1,Saturday,Sat,16.85,140501,7%,419-67-8242,252-312-1372,Chapel Hill,Orange,Chapel Hill,NC,27515,South,nuhorner,RNr.\5]uKRcguyr
7945911,Dr.,Rolland,W,Paras,M,rolland.paras@gmail.com,Darin Paras,Marion Paras,Baskett,12/25/1971,11:34:50 AM,48.72,57,5/4/2017,Q2,H1,2017,5,May,May,4,Thursday,Thu,3.33,77880,14%,636-31-4311,314-895-8526,Richards,Vernon,Richards,MO,64778,Midwest,rwparas,x+xr!5i^C
7976311,Hon.,Eliseo,F,Anzalone,M,eliseo.anzalone@yahoo.ca,Ollie Anzalone,Pearlie Anzalone,Delvecchio,8/11/1999,12:39:25 AM,21.07,68,8/16/2020,Q3,H2,2020,8,August,Aug,16,Sunday,Sun,0.04,109013,14%,124-98-2704,215-841-6262,East Smethport,McKean,East Smethport,PA,16730,Northeast,efanzalone,J/iu9VTW
9006531,Mrs.,Cassey,H,Wolken,F,cassey.wolken@yahoo.com,Duane Wolken,Sherie Wolken,Bechtol,6/28/1982,08:27:24 AM,38.21,50,11/9/2018,Q4,H2,2018,11,November,Nov,9,Friday,Fri,1.81,155799,9%,592-99-7189,201-319-0755,Port Murray,Warren,Port Murray,NJ,7865,Northeast,chwolken,8<qdRtrWV
4218281,Mr.,Isaias,B,Hogge,M,isaias.hogge@aol.com,Cole Hogge,Harmony Hogge,Palos,4/19/1989,12:30:54 AM,31.39,86,6/26/2011,Q2,H1,2011,6,June,Jun,26,Sunday,Sun,9.19,104884,13%,595-99-3086,406-310-8032,Marysville,Lewis and Clark,Marysville,MT,59640,West,ibhogge,1Ubsi!a-BQ4A
9786901,Mr.,Walton,B,Demaio,M,walton.demaio@ibm.com,Jerrell Demaio,Donya Demaio,Gibney,2/13/1998,05:21:42 PM,22.56,54,9/21/2019,Q3,H2,2019,9,September,Sep,21,Saturday,Sat,0.95,59299,22%,242-99-0920,229-775-0407,Helen,White,Helen,GA,30545,South,wbdemaio,0yQ:1<?V>F
7802731,Mrs.,Lucile,V,Mcelhaney,F,lucile.mcelhaney@gmail.com,Lorenzo Mcelhaney,Tula Mcelhaney,Magwood,6/15/1975,01:20:21 PM,45.25,51,7/3/1996,Q3,H2,1996,7,July,Jul,3,Wednesday,Wed,24.18,101045,20%,042-15-9342,304-384-7701,Helvetia,Randolph,Helvetia,WV,26224,South,lvmcelhaney,wQqcnX><ikG;n$
4590211,Mr.,Ronnie,D,Everly,M,ronnie.everly@hotmail.com,Pasquale Everly,Myong Everly,Lavin,12/16/1963,09:41:25 AM,56.75,85,9/15/2017,Q3,H2,2017,9,September,Sep,15,Friday,Fri,2.96,90837,9%,675-48-1363,229-579-8029,Norman Park,Colquitt,Norman Park,GA,31771,South,rdeverly,1-EtiOge>;
7833981,Hon.,Bambi,M,Tillery,F,bambi.tillery@hotmail.com,Tracey Tillery,Ming Tillery,Sandiford,6/3/1975,01:38:41 PM,45.28,56,9/27/2009,Q3,H2,2009,9,September,Sep,27,Sunday,Sun,10.94,126373,6%,600-99-0467,505-961-1076,Farmington,San Juan,Farmington,NM,87402,West,bmtillery,BpM{Hx#2hQJ
3395101,Mrs.,Aimee,C,Natal,F,aimee.natal@hotmail.com,Cole Natal,Mindi Natal,Sutera,1/27/1963,11:36:15 AM,57.64,56,1/29/1998,Q1,H1,1998,1,January,Jan,29,Thursday,Thu,22.61,75028,13%,533-71-5678,208-738-9388,Boise,Ada,Boise,ID,83705,West,acnatal,keUF}-lxG%.jHHF
6945591,Ms.,Shanon,A,Eads,F,shanon.eads@microsoft.com,Adolfo Eads,Blondell Eads,Bank,2/17/1962,04:19:53 PM,58.58,50,8/5/2007,Q3,H2,2007,8,August,Aug,5,Sunday,Sun,13.08,173273,17%,369-39-7135,480-391-1387,Hualapai,Mohave,Hualapai,AZ,86412,West,saeads,Iw:8vDwZB
7259301,Hon.,Bell,Y,Goodale,F,bell.goodale@hotmail.com,Brooks Goodale,Theo Goodale,Dennis,7/24/1990,12:48:47 AM,30.13,58,12/8/2015,Q4,H2,2015,12,December,Dec,8,Tuesday,Tue,4.74,195912,20%,679-20-6228,236-758-5419,Richmond,Richmond,Richmond,VA,23295,South,bygoodale,Y;\v|7]O8
1755981,Mr.,Kendrick,J,Millsap,M,kendrick.millsap@shaw.ca,Erasmo Millsap,Louvenia Millsap,Keegan,4/29/1974,05:15:47 AM,46.38,84,11/11/1998,Q4,H2,1998,11,November,Nov,11,Wednesday,Wed,21.82,165876,3%,208-84-6874,808-829-3252,Honolulu,Honolulu,Honolulu,HI,96849,West,kjmillsap,PgfqR#\n-?i|d
9174691,Hon.,Lauryn,V,Hilario,F,lauryn.hilario@aol.com,Weldon Hilario,Charmain Hilario,Forster,3/24/1971,12:00:29 AM,49.48,46,2/6/2001,Q1,H1,2001,2,February,Feb,6,Tuesday,Tue,19.58,52341,27%,230-99-6988,215-845-0211,Shrewsbury,York,Shrewsbury,PA,17361,Northeast,lvhilario,t8}.eVM*nXY{~Zt
2525651,Mr.,Donovan,W,Bury,M,donovan.bury@gmail.com,Robby Bury,Telma Bury,Mcclellan,9/12/1963,02:39:35 PM,57.01,63,4/23/2004,Q2,H1,2004,4,April,Apr,23,Friday,Fri,16.37,153870,30%,266-99-1710,479-388-0345,Fort Smith,Sebastian,Fort Smith,AR,72913,South,dwbury,hNp}|J/\R
1762591,Mr.,Terrance,P,Roose,M,terrance.roose@hotmail.co.uk,Lucien Roose,Laureen Roose,Montejano,11/7/1981,01:10:45 PM,38.84,60,10/24/2007,Q4,H2,2007,10,October,Oct,24,Wednesday,Wed,12.87,76502,9%,495-29-2452,212-482-4080,Johnsburg,Warren,Johnsburg,NY,12843,Northeast,tproose,Kb8M<c<]N0:&epy
5626741,Mr.,Kieth,B,Dubay,M,kieth.dubay@aol.com,Berry Dubay,Jayme Dubay,Guyton,7/31/1963,07:47:04 PM,57.13,76,9/9/1988,Q3,H2,1988,9,September,Sep,9,Friday,Fri,32,136955,19%,020-94-8328,217-932-8374,Saint Joseph,Champaign,Saint Joseph,IL,61873,Midwest,kbdubay,UEo1QLCjz
2087151,Hon.,Nakia,E,Macdougall,F,nakia.macdougall@rediffmail.com,Lucas Macdougall,Laquita Macdougall,Lonergan,7/18/1976,06:44:40 AM,44.15,41,10/3/2002,Q4,H2,2002,10,October,Oct,3,Thursday,Thu,17.93,60547,13%,218-89-9035,303-277-9375,Nucla,Montrose,Nucla,CO,81424,West,nemacdougall,3;cYh%r7qP
3547371,Mrs.,Barbie,C,Wiltse,F,barbie.wiltse@gmail.com,Nicky Wiltse,Conchita Wiltse,Urban,7/23/1994,01:45:55 PM,26.13,42,12/5/2015,Q4,H2,2015,12,December,Dec,5,Saturday,Sat,4.75,84917,11%,082-02-0729,270-976-7578,Dubre,Cumberland,Dubre,KY,42731,South,bcwiltse,Q]1Kb4mJX
8308971,Mrs.,Venessa,H,Montoya,F,venessa.montoya@yahoo.com,Rogelio Montoya,Marcelene Montoya,Kraus,7/16/1989,11:21:07 AM,31.15,60,12/13/2018,Q4,H2,2018,12,December,Dec,13,Thursday,Thu,1.72,136368,8%,288-15-8985,210-515-5477,Santa Elena,Starr,Santa Elena,TX,78591,South,vhmontoya,hw{]4\A]f<$]J
3819631,Mr.,Oren,A,Ehrhart,M,oren.ehrhart@aol.com,Aurelio Ehrhart,Tammi Ehrhart,Moree,10/25/1979,03:13:47 PM,40.88,90,10/29/2003,Q4,H2,2003,10,October,Oct,29,Wednesday,Wed,16.85,118334,14%,713-18-5382,210-739-7728,Ecleto,Karnes,Ecleto,TX,78111,South,oaehrhart,VvjTN0{CfaF6:U0
9567931,Dr.,Emerson,G,Healy,M,emerson.healy@gmail.com,Issac Healy,Marcia Healy,Fedele,12/8/1996,10:20:10 PM,23.75,73,8/5/2018,Q3,H2,2018,8,August,Aug,5,Sunday,Sun,2.08,153483,19%,505-59-6785,218-409-3797,Ihlen,Pipestone,Ihlen,MN,56140,Midwest,eghealy,f}*[Wb0_{v8Q]-
3815551,Ms.,Madalene,Z,Borchers,F,madalene.borchers@yahoo.ca,Gerardo Borchers,Glennis Borchers,Rosso,1/12/1982,07:32:45 PM,38.66,45,12/2/2008,Q4,H2,2008,12,December,Dec,2,Tuesday,Tue,11.76,54900,20%,620-85-8884,307-589-3125,Cody,Park,Cody,WY,82414,West,mzborchers,j5TID}{]2B*R}8R
3817381,Ms.,Moon,O,Schoen,F,moon.schoen@gmail.com,Lance Schoen,Carman Schoen,Mellon,2/11/1983,03:26:06 AM,37.58,45,5/25/2020,Q2,H1,2020,5,May,May,25,Monday,Mon,0.27,160051,3%,483-41-8059,239-448-2777,Naples,Collier,Naples,FL,34113,South,moschoen,H^4UD#3H
3911161,Ms.,Clorinda,U,Cawthon,F,clorinda.cawthon@gmail.com,Garfield Cawthon,Aileen Cawthon,Thornsberry,4/28/1982,06:22:39 PM,38.37,58,9/18/2018,Q3,H2,2018,9,September,Sep,18,Tuesday,Tue,1.96,126387,10%,772-02-8117,319-896-7602,Bussey,Marion,Bussey,IA,50044,Midwest,cucawthon,LbMlHeQ%LMaM\
7220861,Dr.,Olin,P,Ortegon,M,olin.ortegon@aol.com,Jerold Ortegon,Elizabet Ortegon,Mcdowell,11/3/1977,04:40:26 AM,42.86,79,4/26/2000,Q2,H1,2000,4,April,Apr,26,Wednesday,Wed,20.36,92016,13%,213-91-0985,219-245-2890,Waldron,Shelby,Waldron,IN,46182,Midwest,oportegon,bC07MnxYE[
1518651,Mrs.,Marissa,M,Solorzano,F,marissa.solorzano@charter.net,Garfield Solorzano,Ray Solorzano,Sanabria,9/20/1980,03:55:03 AM,39.98,49,6/28/2013,Q2,H1,2013,6,June,Jun,28,Friday,Fri,7.18,71212,15%,102-02-2901,215-484-9524,Bernville,Berks,Bernville,PA,19506,Northeast,mmsolorzano,n:Rm&-ID9
5389061,Mrs.,Abby,S,Degnan,F,abby.degnan@ibm.com,Todd Degnan,Tawanda Degnan,Denault,4/10/1986,03:36:32 PM,34.42,51,10/27/2012,Q4,H2,2012,10,October,Oct,27,Saturday,Sat,7.85,175373,0%,232-57-0188,209-293-1642,San Francisco,San Francisco,San Francisco,CA,94121,West,asdegnan,G+D:jsUDZ}$H#
8486501,Mr.,Normand,K,Deering,M,normand.deering@gmail.com,Hunter Deering,Elma Deering,Langham,6/21/1989,09:26:12 AM,31.22,76,8/8/2014,Q3,H2,2014,8,August,Aug,8,Friday,Fri,6.07,87650,13%,211-84-1150,201-675-6786,Lanoka Harbor,Ocean,Lanoka Harbor,NJ,8734,Northeast,nkdeering,rY/r:Meb
3401521,Mrs.,Carlena,Q,Rommel,F,carlena.rommel@cox.net,Patricia Rommel,Alena Rommel,Kendrick,8/13/1967,10:03:17 PM,53.09,52,11/3/2003,Q4,H2,2003,11,November,Nov,3,Monday,Mon,16.84,66549,22%,631-31-3162,480-485-8412,Chloride,Mohave,Chloride,AZ,86431,West,cqrommel,eiOKfQE::
3256621,Mr.,Devin,V,Dant,M,devin.dant@shell.com,Errol Dant,Tiffanie Dant,Leathers,2/10/1997,05:26:55 AM,23.57,76,7/4/2020,Q3,H2,2020,7,July,Jul,4,Saturday,Sat,0.16,132653,25%,236-55-6531,202-518-0704,Washington,District of Columbia,Washington,DC,20211,South,dvdant,k?+QqC<Z&p>
4890861,Mr.,Loyd,M,Kovach,M,loyd.kovach@yahoo.co.in,Francis Kovach,Nora Kovach,Coronado,6/20/1979,01:04:14 PM,41.23,75,1/18/2003,Q1,H1,2003,1,January,Jan,18,Saturday,Sat,17.63,75936,21%,490-29-9163,215-902-0171,De Lancey,Jefferson,De Lancey,PA,15733,Northeast,lmkovach,4hDmowvK
6945071,Mrs.,Felicita,U,Jourdan,F,felicita.jourdan@btinternet.com,Owen Jourdan,Delorse Jourdan,Mosqueda,4/4/1981,05:51:27 PM,39.44,56,1/8/2016,Q1,H1,2016,1,January,Jan,8,Friday,Fri,4.65,171311,28%,725-18-8622,215-765-4220,West Elizabeth,Allegheny,West Elizabeth,PA,15088,Northeast,fujourdan,l3+D4*q*/z1&N
1578331,Prof.,Rayford,N,Melendrez,M,rayford.melendrez@hotmail.com,Elmo Melendrez,Emilie Melendrez,Duchene,2/13/1981,12:53:33 PM,39.58,73,5/7/2017,Q2,H1,2017,5,May,May,7,Sunday,Sun,3.32,179514,3%,652-62-0627,304-652-5188,Windsor Heights,Brooke,Windsor Heights,WV,26075,South,rnmelendrez,kRF:s_9x8u2kU
3624181,Mr.,Angel,D,Maxie,M,angel.maxie@bellsouth.net,Stephan Maxie,Tonita Maxie,Lowrance,2/6/1970,09:10:47 PM,50.6,87,5/13/2005,Q2,H1,2005,5,May,May,13,Friday,Fri,15.32,181925,11%,149-23-5563,212-875-4875,Remsen,Oneida,Remsen,NY,13438,Northeast,admaxie,34up5/*MP.*@XQ
3538611,Hon.,Domonique,X,Armstead,F,domonique.armstead@microsoft.com,Lenard Armstead,Kristyn Armstead,Meachum,5/11/1997,01:08:44 PM,23.33,48,7/27/2020,Q3,H2,2020,7,July,Jul,27,Monday,Mon,0.1,83627,1%,171-86-7063,219-292-1576,Scotland,Greene,Scotland,IN,47457,Midwest,dxarmstead,wD/KAn?tkE2;sNC
5083851,Ms.,Mollie,Y,Bacote,F,mollie.bacote@outlook.com,Terry Bacote,Georgetta Bacote,Shinn,10/2/1996,09:12:43 PM,23.93,41,12/4/2018,Q4,H2,2018,12,December,Dec,4,Tuesday,Tue,1.75,41714,28%,214-91-9214,240-207-9607,Millers,Millers,Millers,MD,21107,South,mybacote,V@W*@oKJJ.NVUt<
9360351,Mrs.,Danette,E,Safford,F,danette.safford@gmail.com,Wilfred Safford,Carylon Safford,Theriault,3/27/1980,12:19:46 PM,40.46,45,9/20/2011,Q3,H2,2011,9,September,Sep,20,Tuesday,Tue,8.96,127871,28%,569-99-1471,252-798-1349,Pine Level,Johnston,Pine Level,NC,27568,South,desafford,MQ8W&wkK
2571961,Mrs.,Sommer,H,Mcleod,F,sommer.mcleod@bellsouth.net,Peter Mcleod,Vonnie Mcleod,Masuda,5/6/1985,12:55:55 PM,35.35,55,9/23/2008,Q3,H2,2008,9,September,Sep,23,Tuesday,Tue,11.95,98141,24%,159-86-2814,803-367-1763,Blair,Fairfield,Blair,SC,29015,South,shmcleod,i@@bhFb$
4258201,Ms.,Chi,L,Franck,F,chi.franck@gmail.com,Luke Franck,Audry Franck,Braxton,5/19/1992,06:34:10 PM,28.31,42,10/24/2013,Q4,H2,2013,10,October,Oct,24,Thursday,Thu,6.86,131111,17%,758-12-9241,212-417-5432,Katonah,Westchester,Katonah,NY,10536,Northeast,clfranck,2B2uM1_eu%pN5>r
3569611,Drs.,Mayme,M,Nivens,F,mayme.nivens@gmail.com,Marlin Nivens,Rosena Nivens,Goldblatt,9/7/1997,02:40:42 AM,23,51,4/26/2020,Q2,H1,2020,4,April,Apr,26,Sunday,Sun,0.35,70864,9%,478-43-1133,605-355-6090,Mission Hill,Yankton,Mission Hill,SD,57046,Midwest,mmnivens,Y:cprZyh6;@e36E
5302811,Mrs.,Fern,J,Lavalley,F,fern.lavalley@earthlink.net,Mack Lavalley,Julianna Lavalley,Pfister,4/22/1971,04:11:16 AM,49.4,49,7/23/2010,Q3,H2,2010,7,July,Jul,23,Friday,Fri,10.12,45616,12%,538-71-9564,339-417-8653,Dover,Norfolk,Dover,MA,2030,Northeast,fjlavalley,Gm;JMpZ]r9]
7212051,Drs.,Florencia,J,Savard,F,florencia.savard@yahoo.com,Freeman Savard,Lecia Savard,Matchett,12/14/1982,10:38:08 AM,37.74,55,8/11/2005,Q3,H2,2005,8,August,Aug,11,Thursday,Thu,15.07,49319,24%,298-15-3131,215-419-3748,Philadelphia,Philadelphia,Philadelphia,PA,19187,Northeast,fjsavard,Cd%9sUvONRWwpw
6268921,Ms.,Deann,K,Burrough,F,deann.burrough@gmail.com,Danny Burrough,Franchesca Burrough,Branson,3/8/1971,02:12:29 PM,49.52,46,6/1/2004,Q2,H1,2004,6,June,Jun,1,Tuesday,Tue,16.26,84335,13%,139-23-9336,236-835-4748,Arlington,Arlington,Arlington,VA,22218,South,dkburrough,2W3wwHV1q?~kI
5300041,Mr.,Eldridge,P,Lacombe,M,eldridge.lacombe@bellsouth.net,Dannie Lacombe,Patrica Lacombe,Schull,11/17/1965,06:28:54 AM,54.83,71,5/31/2017,Q2,H1,2017,5,May,May,31,Wednesday,Wed,3.26,190919,11%,338-11-7116,270-999-7300,Louisville,Jefferson,Louisville,KY,40296,South,eplacombe,P&&0N.:@\
5712661,Hon.,Quyen,O,Pabon,F,quyen.pabon@exxonmobil.com,Jean Pabon,Sabina Pabon,Grooms,8/18/1985,12:19:30 PM,35.06,45,10/2/2009,Q4,H2,2009,10,October,Oct,2,Friday,Fri,10.92,106275,11%,623-85-9562,228-929-1359,Lawrence,Newton,Lawrence,MS,39336,South,qopabon,Oy.R6tD]kU9l
9179111,Drs.,Gabriel,U,Flores,F,gabriel.flores@gmail.com,Noe Flores,Chanda Flores,Tieman,11/6/1971,11:07:50 AM,48.85,57,6/12/1995,Q2,H1,1995,6,June,Jun,12,Monday,Mon,25.24,84882,17%,279-15-8396,231-881-5715,Hudson,Lenawee,Hudson,MI,49247,Midwest,guflores,y?gm/Rn8w+b
1889021,Hon.,Winona,N,Velasco,F,winona.velasco@apple.com,Hong Velasco,Patrice Velasco,Koepke,2/12/1975,10:48:48 PM,45.58,52,6/5/2005,Q2,H1,2005,6,June,Jun,5,Sunday,Sun,15.25,165028,11%,342-11-4267,228-826-5031,Picayune,Pearl River,Picayune,MS,39466,South,wnvelasco,F[JEMFsvh6*E8EQ
7209261,Mr.,Emerson,Z,Kittinger,M,emerson.kittinger@gmail.com,Randall Kittinger,Joeann Kittinger,Broadus,9/20/1961,05:43:12 PM,58.99,71,7/9/2001,Q3,H2,2001,7,July,Jul,9,Monday,Mon,19.16,66690,2%,210-84-9436,339-249-9369,Wales,Hampden,Wales,MA,1081,Northeast,ezkittinger,741eLqI*x<
9231951,Mrs.,Belkis,G,Wilbur,F,belkis.wilbur@yahoo.com,Carmen Wilbur,Ria Wilbur,Gagnier,1/18/1982,04:02:32 AM,38.65,40,9/24/2019,Q3,H2,2019,9,September,Sep,24,Tuesday,Tue,0.94,165404,27%,008-94-1899,605-877-6222,Rapid City,Pennington,Rapid City,SD,57703,Midwest,bgwilbur,Vo&@!Xd>zi
8658131,Mrs.,Tara,J,Vezina,F,tara.vezina@shell.com,Asa Vezina,Crissy Vezina,Molinari,4/24/1971,02:51:10 PM,49.39,43,12/23/1996,Q4,H2,1996,12,December,Dec,23,Monday,Mon,23.71,88161,15%,266-99-2519,252-930-5046,King,Stokes,King,NC,27021,South,tjvezina,q?yScCTY
2230161,Mr.,Orlando,A,Leverette,M,orlando.leverette@gmail.com,Alec Leverette,Aide Leverette,Baskerville,10/22/1982,03:11:08 AM,37.89,51,9/23/2004,Q3,H2,2004,9,September,Sep,23,Thursday,Thu,15.95,133200,15%,567-99-9234,216-398-4290,Mineral City,Tuscarawas,Mineral City,OH,44656,Midwest,oaleverette,4vvGgK{!3q0C5
3184541,Ms.,Allison,H,Rife,F,allison.rife@apple.com,Chong Rife,Christiane Rife,Gelman,9/29/1987,01:25:44 AM,32.95,47,7/17/2019,Q3,H2,2019,7,July,Jul,17,Wednesday,Wed,1.13,108152,7%,579-53-4895,808-945-0932,Kapaau,Hawaii,Kapaau,HI,96755,West,ahrife,Cu*q&;63y-;xs+4
5865561,Mrs.,Tracey,K,Kolb,F,tracey.kolb@msn.com,Bo Kolb,Shera Kolb,Eisner,5/4/1983,10:48:53 AM,37.36,48,6/28/2013,Q2,H1,2013,6,June,Jun,28,Friday,Fri,7.18,83090,7%,002-11-7789,339-931-2503,Rockport,Essex,Rockport,MA,1966,Northeast,tkkolb,t6U<zfYwPsvi
5078921,Mrs.,Verna,Y,Laprade,F,verna.laprade@aol.com,Clifton Laprade,Winona Laprade,Tejeda,6/26/1991,11:15:33 AM,29.21,44,9/25/2012,Q3,H2,2012,9,September,Sep,25,Tuesday,Tue,7.94,88891,5%,122-98-6442,217-264-1623,Carrollton,Greene,Carrollton,IL,62016,Midwest,vylaprade,WJzzS0@>jU}Ez
2891831,Hon.,Mallory,L,Caison,F,mallory.caison@hotmail.com,Clifton Caison,Catharine Caison,Mars,8/15/1968,11:32:19 PM,52.08,56,7/13/2018,Q3,H2,2018,7,July,Jul,13,Friday,Fri,2.14,109641,10%,282-15-2720,423-683-3032,Lavinia,Carroll,Lavinia,TN,38348,South,mlcaison,CXjC>>V6eWCX[/c
6982941,Mrs.,Helga,Q,Lofgren,F,helga.lofgren@exxonmobil.com,Val Lofgren,Christen Lofgren,Mercuri,2/17/1969,12:50:58 PM,51.57,60,1/23/2002,Q1,H1,2002,1,January,Jan,23,Wednesday,Wed,18.62,122929,4%,480-41-9823,215-250-3120,Snydersburg,Clarion,Snydersburg,PA,16257,Northeast,hqlofgren,z&FcBV*9&
6008991,Mr.,Elvin,K,Rowen,M,elvin.rowen@gmail.com,Dylan Rowen,Marcie Rowen,Mccroy,10/15/1978,02:15:30 AM,41.91,57,12/5/2007,Q4,H2,2007,12,December,Dec,5,Wednesday,Wed,12.75,86453,10%,321-11-4231,229-484-1958,Lithonia,DeKalb,Lithonia,GA,30038,South,ekrowen,s_fUYSvEvIkIQ~G
7810511,Mr.,Mitch,U,Kellett,M,mitch.kellett@gmail.com,Efrain Kellett,Naida Kellett,Setliff,11/30/1974,08:05:25 AM,45.79,72,3/26/2011,Q1,H1,2011,3,March,Mar,26,Saturday,Sat,9.44,135716,18%,143-23-3140,215-678-5016,Loretto,Cambria,Loretto,PA,15940,Northeast,mukellett,0ik6C;U7!X;Sq3
5211391,Mr.,Neil,L,Walla,M,neil.walla@charter.net,Max Walla,Vallie Walla,List,2/16/1961,12:05:08 AM,59.58,65,12/17/1993,Q4,H2,1993,12,December,Dec,17,Friday,Fri,26.73,158425,12%,732-28-1485,239-442-6367,Mexico Beach,Bay,Mexico Beach,FL,32410,South,nlwalla,ce;%k+qeE}-G
6259081,Mr.,Ramiro,M,Aquino,M,ramiro.aquino@yahoo.co.uk,Roy Aquino,Loriann Aquino,Silverstein,2/7/1968,09:56:04 AM,52.6,81,1/23/2010,Q1,H1,2010,1,January,Jan,23,Saturday,Sat,10.61,88806,14%,545-99-5088,503-695-3659,Bandon,Coos,Bandon,OR,97411,West,rmaquino,O5p~vp/.w^
9476161,Mr.,Garland,V,Shatzer,M,garland.shatzer@gmail.com,Ruben Shatzer,Nga Shatzer,Edler,8/25/1982,05:28:11 AM,38.05,70,11/26/2017,Q4,H2,2017,11,November,Nov,26,Sunday,Sun,2.77,52143,2%,535-71-9002,212-688-4683,New York City,New York,New York City,NY,10117,Northeast,gvshatzer,nTd<N^_Q@cD\HP
4633391,Mrs.,Yong,Z,Spade,F,yong.spade@ibm.com,Shirley Spade,Betsey Spade,Buske,12/10/1971,02:06:10 AM,48.76,42,3/5/2008,Q1,H1,2008,3,March,Mar,5,Wednesday,Wed,12.5,48684,13%,342-11-2617,205-385-3220,Kansas,Walker,Kansas,AL,35573,South,yzspade,rEa]S;qX~Qs
4180701,Ms.,Arminda,Z,Schisler,F,arminda.schisler@bellsouth.net,Elmo Schisler,Suzi Schisler,Goodell,8/17/1984,12:55:46 AM,36.07,50,11/11/2017,Q4,H2,2017,11,November,Nov,11,Saturday,Sat,2.81,69403,21%,401-73-5574,405-534-7941,Oklahoma City,Oklahoma,Oklahoma City,OK,73117,South,azschisler,pb|<:kJQi5egd{
7704031,Hon.,Laurena,R,Mulder,F,laurena.mulder@gmail.com,George Mulder,Monnie Mulder,Orona,7/10/1969,08:19:34 PM,51.18,44,4/1/2002,Q2,H1,2002,4,April,Apr,1,Monday,Mon,18.43,166222,6%,712-18-1084,225-664-3820,Saint Rose,St. Charles,Saint Rose,LA,70087,South,lrmulder,BZ1I+Ck.BLzwl^N
3416051,Mr.,Efrain,X,Wachtel,M,efrain.wachtel@gmail.com,Joseph Wachtel,Jacelyn Wachtel,Kammerer,9/6/1975,02:22:01 PM,45.02,77,11/21/2017,Q4,H2,2017,11,November,Nov,21,Tuesday,Tue,2.78,108842,8%,113-98-5663,210-999-6031,Morton,Cochran,Morton,TX,79346,South,exwachtel,i/r4m>re/2J
3545061,Ms.,Shayna,C,Senior,F,shayna.senior@exxonmobil.com,Morton Senior,Tonisha Senior,Langford,4/18/1965,04:59:27 PM,55.41,42,9/30/2008,Q3,H2,2008,9,September,Sep,30,Tuesday,Tue,11.93,171751,1%,398-31-6909,218-763-5154,Maynard,Chippewa,Maynard,MN,56260,Midwest,scsenior,O0JyqXg[d0NMyd
5251681,Hon.,Randy,R,Blazer,F,randy.blazer@walmart.com,Marcellus Blazer,Brenda Blazer,Rodriques,9/19/1961,12:06:29 AM,58.99,42,2/24/2017,Q1,H1,2017,2,February,Feb,24,Friday,Fri,3.52,140712,20%,292-15-3314,907-821-4972,Tanacross,Southeast Fairbanks (C,Tanacross,AK,99776,West,rrblazer,b]0WKi+&KKuuhMy
4406441,Ms.,Sanda,S,Yorke,F,sanda.yorke@ibm.com,Pete Yorke,Chana Yorke,Swarey,5/12/1978,07:06:10 PM,42.34,41,12/7/2013,Q4,H2,2013,12,December,Dec,7,Saturday,Sat,6.74,110771,2%,235-57-2736,215-375-3209,Lederach,Montgomery,Lederach,PA,19450,Northeast,ssyorke,wqX[]0*f{ETlq<u
