id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,DOW_of_joining,short_DOW,age_in_company,salary,last_hike,SSN,phone,place_name,county,city,state,zip,region,user_name,password
358761,Ms.,Karon,D,Ashman,F,karon.ashman@aol.com,Norman Ashman,Andrew Ashman,Bynoe,2/28/1984,01:08:25 AM,33.44,52,7/22/2011,Q3,H2,2011,7,July,Jul,22,Friday,Fri,6.02,197383,3%,519-87-2938,319-604-2562,Tennant,Shelby,Tennant,IA,51574,Midwest,kdashman,XV5_y\bA|ZA
620746,Ms.,Janita,V,Quinto,F,janita.quinto@yahoo.com,Deangelo Quinto,Izola Quinto,Pasillas,6/17/1990,01:14:12 AM,27.13,47,10/17/2011,Q4,H2,2011,10,October,Oct,17,Monday,Mon,5.78,145819,26%,446-27-5181,218-804-0212,Bethel,Anoka,Bethel,MN,55005,Midwest,jvquinto,Y1:|ljo#
551100,Ms.,Yoshie,E,Leopard,F,yoshie.leopard@earthlink.net,Jamaal Leopard,Wesley Leopard,Bow,6/27/1987,02:48:28 PM,30.11,57,6/24/2015,Q2,H1,2015,6,June,Jun,24,Wednesday,Wed,2.1,139445,12%,122-98-0526,236-582-7438,The Plains,Fauquier,The Plains,VA,20198,South,yeleopard,NMYPg:UP8EmPQ:
555558,Mr.,Roosevelt,B,Litwin,M,roosevelt.litwin@btinternet.com,Norman Litwin,Candice Litwin,Goodsell,10/21/1988,02:23:13 AM,28.79,65,12/4/2011,Q4,H2,2011,12,December,Dec,4,Sunday,Sun,5.65,191761,15%,404-73-9965,212-865-4227,New York City,New York,New York City,NY,10096,Northeast,rblitwin,U!vdR>o[UJV
655626,Prof.,August,D,Bramble,M,august.bramble@hotmail.com,Carrol Bramble,Tama Bramble,Bengtson,4/6/1961,11:48:09 PM,56.35,77,9/29/1985,Q3,H2,1985,9,September,Sep,29,Sunday,Sun,31.85,165232,12%,725-18-1987,210-675-1940,Texas City,Galveston,Texas City,TX,77591,South,adbramble,k1*WE!]Eb-f<
626201,Ms.,Cayla,L,Bartsch,F,cayla.bartsch@aol.com,Marcelino Bartsch,Lorene Bartsch,Mcneel,9/13/1962,10:02:41 AM,54.91,44,5/14/2003,Q2,H1,2003,5,May,May,14,Wednesday,Wed,14.22,123559,21%,447-27-8742,319-663-3474,Curlew,Palo Alto,Curlew,IA,50527,Midwest,clbartsch,xS}>!Gf}IaMv3T
735472,Mr.,Aubrey,V,Boissonneault,M,aubrey.boissonneault@aol.com,Jeromy Boissonneault,Tomoko Boissonneault,Risinger,5/21/1978,03:42:39 AM,39.21,53,10/3/2016,Q4,H2,2016,10,October,Oct,3,Monday,Mon,0.82,122358,25%,259-99-1644,209-966-5915,Fresno,Fresno,Fresno,CA,93710,West,avboissonneault,oTWUwvwaD*Y
511339,Mr.,Manuel,W,Hurlburt,M,manuel.hurlburt@hotmail.com,Jackie Hurlburt,Annelle Hurlburt,Channel,12/1/1968,04:57:23 PM,48.69,81,7/29/1994,Q3,H2,1994,7,July,Jul,29,Friday,Fri,23.01,54621,21%,644-29-1680,216-889-5693,Frankfort,Ross,Frankfort,OH,45628,Midwest,mwhurlburt,P2??r\uOZ-A*
372701,Mr.,Kermit,Q,Gendron,M,kermit.gendron@yahoo.com,Lamar Gendron,Sadie Gendron,Hager,7/12/1989,05:39:06 PM,28.06,68,11/27/2011,Q4,H2,2011,11,November,Nov,27,Sunday,Sun,5.67,61844,21%,671-48-2270,479-615-6243,Marble Falls,Newton,Marble Falls,AR,72648,South,kqgendron,i<.}8IXrjF
277276,Drs.,Lynell,K,Cram,F,lynell.cram@yahoo.com,Bryon Cram,Lajuana Cram,Boris,8/21/1977,09:44:16 PM,39.96,50,8/10/2015,Q3,H2,2015,8,August,Aug,10,Monday,Mon,1.97,98135,14%,162-86-4974,239-936-8155,Jacksonville,Duval,Jacksonville,FL,32227,South,lkcram,k44|c{kLs+
264235,Mr.,Stanley,T,Magill,M,stanley.magill@microsoft.com,Lou Magill,Effie Magill,Jost,7/12/1984,12:54:16 AM,33.07,52,8/6/2013,Q3,H2,2013,8,August,Aug,6,Tuesday,Tue,3.98,125387,22%,240-99-0865,218-910-1836,Eden Prairie,Hennepin,Eden Prairie,MN,55346,Midwest,stmagill,zb0c.Y86
479087,Mr.,Wilford,Y,Averett,M,wilford.averett@gmail.com,Hyman Averett,Tess Averett,Stiles,10/3/1960,08:10:20 PM,56.85,54,4/5/1999,Q2,H1,1999,4,April,Apr,5,Monday,Mon,18.33,145262,16%,708-18-2875,209-747-2661,San Simeon,San Luis Obispo,San Simeon,CA,93452,West,wyaverett,6hs_U4;B8DT
585128,Hon.,Tobias,E,Bretz,M,tobias.bretz@cox.net,Lewis Bretz,Caroll Bretz,Walser,8/23/1968,06:29:20 PM,48.96,74,7/8/1990,Q3,H2,1990,7,July,Jul,8,Sunday,Sun,27.07,170746,28%,641-29-6937,239-714-8635,Stuart,Martin,Stuart,FL,34994,South,tebretz,PR{E9QbXLN
404103,Ms.,Sarita,T,Cokley,F,sarita.cokley@aol.com,Bennett Cokley,Sarai Cokley,Landreth,12/4/1989,06:09:43 PM,27.67,58,7/14/2017,Q3,H2,2017,7,July,Jul,14,Friday,Fri,0.04,108972,30%,595-99-2222,339-769-0545,Greenfield,Franklin,Greenfield,MA,1302,Northeast,stcokley,HTNL:W%QatL#?3n
480325,Mr.,Eric,D,Escudero,M,eric.escudero@gmail.com,Malik Escudero,Keli Escudero,Lenox,7/6/1987,09:33:53 AM,30.08,74,1/18/2016,Q1,H1,2016,1,January,Jan,18,Monday,Mon,1.53,80260,2%,035-74-3289,236-917-4615,Fairfax,Fairfax (city),Fairfax,VA,22038,South,edescudero,HbEW|XLAf4M@zj[
929992,Ms.,Fabiola,S,Marino,F,fabiola.marino@gmail.com,Denny Marino,Tamica Marino,Hodder,7/28/1993,12:07:33 AM,24.02,46,1/6/2016,Q1,H1,2016,1,January,Jan,6,Wednesday,Wed,1.56,198495,0%,449-99-9472,217-997-7669,Sherman,Sangamon,Sherman,IL,62684,Midwest,fsmarino,f|6{WB#?EJz
601553,Drs.,Earlene,H,Kates,F,earlene.kates@hotmail.com,Gail Kates,Idalia Kates,Varney,12/27/1966,03:56:22 PM,50.62,40,10/26/2012,Q4,H2,2012,10,October,Oct,26,Friday,Fri,4.76,137491,24%,132-98-9293,385-386-4780,Kaysville,Davis,Kaysville,UT,84037,West,ehkates,8h~UoLBa23k1amb
914072,Hon.,Wallace,H,Guynn,M,wallace.guynn@gmail.com,Rashad Guynn,Alda Guynn,Fabry,5/12/1991,05:40:04 AM,26.23,66,5/15/2012,Q2,H1,2012,5,May,May,15,Tuesday,Tue,5.21,189399,14%,275-17-0236,480-932-9430,Chandler,Chandler,Chandler,AZ,85286,West,whguynn,bc?S}6KrR3z2G*[
161574,Ms.,Nelia,X,Angel,F,nelia.angel@yahoo.com,Noel Angel,Shawnee Angel,Mcaleer,6/18/1991,11:39:25 AM,26.13,54,8/20/2015,Q3,H2,2015,8,August,Aug,20,Thursday,Thu,1.94,96986,12%,001-11-6677,240-913-6167,Childs,Cecil,Childs,MD,21916,South,nxangel,15O;fuHH#
252781,Hon.,Walker,N,Lombardo,M,walker.lombardo@hotmail.com,Carey Lombardo,Tosha Lombardo,Gurney,8/10/1987,07:47:44 PM,29.99,68,9/10/2015,Q3,H2,2015,9,September,Sep,10,Thursday,Thu,1.88,54292,28%,650-62-1302,203-222-5756,Gaylordsville,Litchfield,Gaylordsville,CT,6755,Northeast,wnlombardo,m|hNEjn\.yl-[
644688,Ms.,Kimberli,T,Warman,F,kimberli.warman@ntlworld.com,Josue Warman,Dina Warman,Antonio,4/16/1968,05:37:46 AM,49.32,58,10/25/1999,Q4,H2,1999,10,October,Oct,25,Monday,Mon,17.77,92169,29%,135-25-7801,405-570-2842,Oklahoma City,Oklahoma,Oklahoma City,OK,73177,South,ktwarman,fzga}0wz[mX:
750161,Mr.,Dallas,O,Stump,M,dallas.stump@aol.com,Michale Stump,Tinisha Stump,Brownlow,5/25/1991,07:14:36 AM,26.19,61,1/10/2016,Q1,H1,2016,1,January,Jan,10,Sunday,Sun,1.55,199153,23%,538-71-5174,219-221-6103,Greentown,Howard,Greentown,IN,46936,Midwest,dostump,R!u5IFHt~
979044,Mr.,Fernando,T,Mangual,M,fernando.mangual@earthlink.net,Adrian Mangual,Margit Mangual,Llanas,7/31/1964,11:50:52 PM,53.03,78,3/14/2017,Q1,H1,2017,3,March,Mar,14,Tuesday,Tue,0.37,166358,19%,058-02-6443,302-351-0906,Dover,Dover,Dover,DE,19906,South,ftmangual,Tj8+%J+k@!f%
600936,Ms.,Katherina,J,Cross,F,katherina.cross@gmail.com,Sol Cross,Virgen Cross,Nuckols,6/15/1968,02:18:16 AM,49.15,59,11/28/2015,Q4,H2,2015,11,November,Nov,28,Saturday,Sat,1.67,70280,8%,769-02-7099,210-431-4461,Taft,San Patricio,Taft,TX,78390,South,kjcross,hq60GC;VFjOh:4t
309639,Mrs.,Daysi,M,Blackburn,F,daysi.blackburn@ibm.com,Barrett Blackburn,Marlen Blackburn,Coury,1/25/1969,05:31:06 AM,48.54,53,1/13/2001,Q1,H1,2001,1,January,Jan,13,Saturday,Sat,16.55,51899,2%,098-02-1079,210-631-3486,Petty,Lamar,Petty,TX,75470,South,dmblackburn,t8\EzbK\%dHs?$|
738164,Ms.,Dovie,A,Sanmiguel,F,dovie.sanmiguel@hotmail.com,Jamey Sanmiguel,Kandace Sanmiguel,Baird,9/10/1958,12:44:50 AM,58.92,60,6/18/2017,Q2,H1,2017,6,June,Jun,18,Sunday,Sun,0.11,176876,8%,245-99-4600,217-657-4351,Carol Stream,DuPage,Carol Stream,IL,60125,Midwest,dasanmiguel,O?u6<|\aX$*P
733135,Ms.,Berna,P,Gandhi,F,berna.gandhi@bellsouth.net,Rolf Gandhi,Jade Gandhi,Hoggard,7/21/1975,03:21:27 PM,42.05,42,7/30/1999,Q3,H2,1999,7,July,Jul,30,Friday,Fri,18.01,62445,23%,507-57-0660,907-807-5744,Chignik Lagoon,Lake and Peninsula,Chignik Lagoon,AK,99565,West,bpgandhi,lOWwpUSi8g+eS
628810,Mr.,Cordell,L,Cobble,M,cordell.cobble@shell.com,Franklin Cobble,Lessie Cobble,Goudy,8/18/1969,05:14:00 PM,47.98,62,8/27/2013,Q3,H2,2013,8,August,Aug,27,Tuesday,Tue,3.92,134243,5%,348-08-9505,208-756-3824,Iona,Bonneville,Iona,ID,83427,West,clcobble,B$iI@Q#kfZ~Xu8
800020,Ms.,Keira,L,Ollis,F,keira.ollis@hotmail.com,Josh Ollis,Barbera Ollis,Garling,2/20/1959,01:31:04 AM,58.47,60,9/21/1987,Q3,H2,1987,9,September,Sep,21,Monday,Mon,29.87,163333,15%,211-84-2899,209-458-9874,San Diego,San Diego,San Diego,CA,92176,West,klollis,Z+W<#F\1S%/SV7t
433906,Prof.,Demarcus,M,Martinek,M,demarcus.martinek@aol.com,Sheldon Martinek,Lacie Martinek,Eslinger,6/29/1996,10:32:59 PM,21.09,61,7/9/2017,Q3,H2,2017,7,July,Jul,9,Sunday,Sun,0.05,92617,17%,297-15-2483,205-585-0464,Baileyton,Cullman,Baileyton,AL,35019,South,dmmartinek,F}.+67VvOyi<C
145256,Mr.,Sterling,F,Bondurant,M,sterling.bondurant@yahoo.com,Pierre Bondurant,Miranda Bondurant,Legendre,3/5/1979,08:18:49 AM,38.42,83,5/13/2001,Q2,H1,2001,5,May,May,13,Sunday,Sun,16.22,85104,11%,481-41-5052,405-784-0099,Tulsa,Tulsa,Tulsa,OK,74182,South,sfbondurant,N<%\_y7GEy
894399,Drs.,Joanne,P,Mina,F,joanne.mina@yahoo.com,Cristopher Mina,Wen Mina,Branch,2/7/1974,06:26:11 PM,43.5,50,10/20/2002,Q4,H2,2002,10,October,Oct,20,Sunday,Sun,14.78,156620,2%,720-18-0068,239-755-6383,Palm City,Martin,Palm City,FL,34990,South,jpmina,KuwQxo88
275172,Mr.,Bennie,E,Tom,M,bennie.tom@ntlworld.com,Arnoldo Tom,Vernon Tom,Geno,2/1/1980,11:21:59 PM,37.51,81,6/11/2002,Q2,H1,2002,6,June,Jun,11,Tuesday,Tue,15.14,185149,28%,642-29-7194,229-265-7672,Parrott,Parrott,Parrott,GA,39877,South,betom,X}Pz#3N]&X~
526028,Mrs.,Khadijah,Y,Zuber,F,khadijah.zuber@hotmail.com,Lenard Zuber,Nohemi Zuber,Harbour,5/11/1972,05:11:29 PM,45.24,42,2/26/2011,Q1,H1,2011,2,February,Feb,26,Saturday,Sat,6.42,120332,2%,648-58-4198,206-777-3229,Bellevue,King,Bellevue,WA,98005,West,kyzuber,t<#lmI{ZB
982823,Hon.,Velia,D,Guyer,F,velia.guyer@bp.com,Cedric Guyer,Florence Guyer,Popovich,10/4/1991,06:06:39 AM,25.83,56,10/11/2012,Q4,H2,2012,10,October,Oct,11,Thursday,Thu,4.8,82467,15%,225-99-8006,307-708-5881,Otto,Big Horn,Otto,WY,82434,West,vdguyer,pWF!X!?\Rs$
595457,Mrs.,Christia,J,Hatley,F,christia.hatley@charter.net,Hunter Hatley,Noriko Hatley,Setzer,10/2/1972,10:48:44 AM,44.85,52,3/20/2008,Q1,H1,2008,3,March,Mar,20,Thursday,Thu,9.36,123005,26%,283-15-4242,479-313-7178,Nashville,Howard,Nashville,AR,71852,South,cjhatley,B4/qsE|_
975167,Mrs.,Fairy,W,Chin,F,fairy.chin@hotmail.com,Moises Chin,So Chin,Heger,11/3/1988,12:38:23 AM,28.75,44,6/14/2016,Q2,H1,2016,6,June,Jun,14,Tuesday,Tue,1.12,130562,15%,006-11-3052,479-493-5043,Center Ridge,Conway,Center Ridge,AR,72027,South,fwchin,51o-\4+yg%NDr%4
127648,Mr.,Sherwood,J,Araiza,M,sherwood.araiza@shaw.ca,Broderick Araiza,Jeannette Araiza,Callanan,5/25/1966,12:33:55 PM,51.21,82,8/12/1993,Q3,H2,1993,8,August,Aug,12,Thursday,Thu,23.98,150382,1%,266-99-1530,802-728-3937,West Topsham,Orange,West Topsham,VT,5086,Northeast,sjaraiza,da!g/n}t&ip
850925,Mr.,Geoffrey,R,Luttrell,M,geoffrey.luttrell@yahoo.com,Gaylord Luttrell,Zenia Luttrell,Mcgrew,9/6/1993,01:13:24 AM,23.91,64,6/26/2017,Q2,H1,2017,6,June,Jun,26,Monday,Mon,0.09,113452,25%,338-11-5561,385-931-7507,Wellsville,Cache,Wellsville,UT,84339,West,grluttrell,rl4cZNmK|:4u;ZS
750050,Mrs.,Nikia,O,Baltzell,F,nikia.baltzell@gmail.com,Dusty Baltzell,Larissa Baltzell,Copper,11/15/1983,11:33:44 AM,33.72,59,4/10/2014,Q2,H1,2014,4,April,Apr,10,Thursday,Thu,3.3,186652,15%,650-62-6387,314-237-3747,Saint James,Phelps,Saint James,MO,65559,Midwest,nobaltzell,b?]%A9vYlOQ
568029,Hon.,Chang,Q,Welsch,M,chang.welsch@earthlink.net,Marvin Welsch,Collen Welsch,Bruss,2/7/1994,01:16:01 AM,23.48,81,12/15/2015,Q4,H2,2015,12,December,Dec,15,Tuesday,Tue,1.62,149816,0%,684-24-9713,217-906-2652,Springfield,Sangamon,Springfield,IL,62761,Midwest,cqwelsch,Qi~9n6U.q$dN
512474,Mr.,Arnold,X,Demeo,M,arnold.demeo@gmail.com,Lawerence Demeo,Connie Demeo,Sams,12/3/1978,06:08:03 PM,38.68,80,10/13/2005,Q4,H2,2005,10,October,Oct,13,Thursday,Thu,11.8,142033,20%,186-86-7665,239-958-6377,Avon Park,Highlands,Avon Park,FL,33825,South,axdemeo,hEQ+#+#Z_knR<
650657,Mr.,Milan,P,Timmins,M,milan.timmins@aol.com,Bob Timmins,Doreatha Timmins,Hammers,11/11/1987,08:13:26 PM,29.73,52,11/9/2010,Q4,H2,2010,11,November,Nov,9,Tuesday,Tue,6.72,190256,1%,254-99-6413,314-930-1890,Cainsville,Harrison,Cainsville,MO,64632,Midwest,mptimmins,lzgE_M;Y&U|Fw%
488223,Ms.,Kimbra,J,Brodersen,F,kimbra.brodersen@apple.com,Marion Brodersen,Loise Brodersen,Cioffi,9/10/1994,12:37:05 AM,22.9,43,2/7/2016,Q1,H1,2016,2,February,Feb,7,Sunday,Sun,1.47,160969,29%,567-99-4771,212-660-6130,Hartwick,Otsego,Hartwick,NY,13348,Northeast,kjbrodersen,in8^>!Ff{DJ
608065,Mrs.,Anjanette,B,Dimond,F,anjanette.dimond@gmail.com,Chung Dimond,Daisy Dimond,Riveria,11/22/1958,04:02:58 AM,58.72,41,3/25/2014,Q1,H1,2014,3,March,Mar,25,Tuesday,Tue,3.35,132687,11%,510-33-1579,215-892-3663,Acosta,Somerset,Acosta,PA,15520,Northeast,abdimond,nC7s$c{GFkfw
184250,Mr.,Romeo,O,Barlow,M,romeo.barlow@yahoo.com,Shelton Barlow,Takako Barlow,Mondy,12/13/1988,09:30:18 PM,28.64,80,9/8/2011,Q3,H2,2011,9,September,Sep,8,Thursday,Thu,5.89,195961,16%,463-99-2199,209-614-6837,Fremont,Alameda,Fremont,CA,94539,West,robarlow,n+M_6By87OX:
704122,Mrs.,Romona,J,Traub,F,romona.traub@ibm.com,Malcom Traub,Roseline Traub,Verduzco,3/31/1980,07:54:14 PM,37.35,54,11/1/2014,Q4,H2,2014,11,November,Nov,1,Saturday,Sat,2.74,60855,17%,534-71-6915,423-308-8443,Saulsbury,Hardeman,Saulsbury,TN,38067,South,rjtraub,lS|Lc|_-~:yx
677003,Mr.,Maxwell,C,Sacks,M,maxwell.sacks@yahoo.com,Fabian Sacks,Rosann Sacks,Deramus,11/12/1980,08:16:36 PM,36.73,56,9/1/2008,Q3,H2,2008,9,September,Sep,1,Monday,Mon,8.91,172020,5%,469-57-6564,240-341-6865,Annapolis,Anne Arundel,Annapolis,MD,21402,South,mcsacks,WB*Ytjv^R\:-D
994201,Drs.,Debera,V,Talmage,F,debera.talmage@gmail.com,Mitchel Talmage,Karena Talmage,Hiett,12/14/1975,12:28:05 AM,41.65,42,8/1/2015,Q3,H2,2015,8,August,Aug,1,Saturday,Sat,1.99,150980,17%,304-37-3204,270-568-3738,Lookout,Pike,Lookout,KY,41542,South,dvtalmage,lWWn9J{m
835087,Mr.,Joe,P,Shaner,M,joe.shaner@gmail.com,Jamison Shaner,Kazuko Shaner,Bee,8/29/1973,01:12:13 AM,43.94,81,2/23/1998,Q1,H1,1998,2,February,Feb,23,Monday,Mon,19.44,186744,15%,193-86-6132,215-465-4108,Pittsburgh,Allegheny,Pittsburgh,PA,15240,Northeast,jpshaner,7!bVkW9fc
657208,Hon.,Mac,L,Borunda,M,mac.borunda@yahoo.co.uk,Marshall Borunda,Carmina Borunda,Murry,5/10/1960,05:51:00 PM,57.25,64,5/2/1984,Q2,H1,1984,5,May,May,2,Wednesday,Wed,33.26,151513,9%,568-99-6076,205-890-9082,Wilmer,Mobile,Wilmer,AL,36587,South,mlborunda,8Vc5R{+VAHVPH
656503,Prof.,Buck,S,Pickering,M,buck.pickering@gmail.com,Hoyt Pickering,Yaeko Pickering,Clingman,12/13/1964,12:07:10 PM,52.66,50,2/8/1990,Q1,H1,1990,2,February,Feb,8,Thursday,Thu,27.48,71024,15%,187-86-2849,423-662-0993,Centerville,Hickman,Centerville,TN,37033,South,bspickering,DwZ*gF<9$oz+MB
872758,Ms.,Rasheeda,Y,Rhinehart,F,rasheeda.rhinehart@gmail.com,Doyle Rhinehart,Barbera Rhinehart,Dorsey,5/31/1975,04:57:38 PM,42.19,60,9/13/2000,Q3,H2,2000,9,September,Sep,13,Wednesday,Wed,16.88,141035,14%,102-02-4301,339-471-1044,Clinton,Worcester,Clinton,MA,1510,Northeast,ryrhinehart,JNUlgLOa1Z
192688,Mrs.,Gwyneth,R,Sabin,F,gwyneth.sabin@hotmail.com,Dana Sabin,Son Sabin,Summey,11/13/1966,02:45:27 AM,50.74,40,11/9/1987,Q4,H2,1987,11,November,Nov,9,Monday,Mon,29.74,75370,13%,524-99-6872,216-709-9476,Coalton,Jackson,Coalton,OH,45621,Midwest,grsabin,R}zYf$@g_LtYvr_
493477,Mr.,Winford,B,Font,M,winford.font@walmart.com,Arturo Font,Irish Font,Daub,9/22/1959,02:08:25 AM,57.89,62,9/8/1982,Q3,H2,1982,9,September,Sep,8,Wednesday,Wed,34.91,149268,25%,100-02-0561,304-730-8220,Gordon,Boone,Gordon,WV,25093,South,wbfont,G6[aI\T8Xc>W+
531595,Mrs.,Sophia,I,Reif,F,sophia.reif@aol.com,Cedrick Reif,Lili Reif,Farner,12/5/1957,03:14:15 AM,59.68,41,7/23/2016,Q3,H2,2016,7,July,Jul,23,Saturday,Sat,1.01,166862,4%,479-41-3608,229-733-6050,Patterson,Pierce,Patterson,GA,31557,South,sireif,yu/AnYDk}L
651343,Mr.,Jessie,W,Kerfoot,M,jessie.kerfoot@bellsouth.net,Scott Kerfoot,Austin Kerfoot,Hubert,2/25/1978,08:05:19 PM,39.45,54,2/10/2012,Q1,H1,2012,2,February,Feb,10,Friday,Fri,5.47,106219,5%,687-24-4737,217-266-6243,Elgin,Kane,Elgin,IL,60122,Midwest,jwkerfoot,u]U!<}%QOKUrG&Y
200900,Mr.,Eddy,B,Bogle,M,eddy.bogle@yahoo.com,Wilson Bogle,Monica Bogle,Remmers,8/5/1961,04:57:47 PM,56.02,52,11/21/2010,Q4,H2,2010,11,November,Nov,21,Sunday,Sun,6.69,101731,17%,123-98-3233,479-565-6733,Fox,Stone,Fox,AR,72051,South,ebbogle,du;Uj^7:
881384,Mrs.,Francisco,Y,Shoop,F,francisco.shoop@gmail.com,Everett Shoop,Ligia Shoop,Clemens,6/10/1993,12:21:42 AM,24.15,41,9/9/2014,Q3,H2,2014,9,September,Sep,9,Tuesday,Tue,2.88,184443,25%,770-02-9689,307-604-2772,Clearmont,Sheridan,Clearmont,WY,82835,West,fyshoop,kFSi49EmekT7T9|
130243,Dr.,Albert,B,Ledezma,M,albert.ledezma@comcast.net,Shane Ledezma,Margarette Ledezma,Vachon,9/10/1978,07:36:38 AM,38.91,90,10/7/1999,Q4,H2,1999,10,October,Oct,7,Thursday,Thu,17.82,78563,2%,007-11-2734,209-886-2078,Vallejo,Solano,Vallejo,CA,94592,West,abledezma,j?d\91H>8siAZ%k
679402,Mr.,Tory,Z,Lint,M,tory.lint@gmail.com,Zachery Lint,Carmella Lint,Allison,5/19/1959,12:16:18 AM,58.23,59,8/17/2010,Q3,H2,2010,8,August,Aug,17,Tuesday,Tue,6.95,199434,18%,536-71-9537,252-844-2500,Siler City,Chatham,Siler City,NC,27344,South,tzlint,w::;xDbT?w.{c
311383,Hon.,Dwain,Y,Lucier,M,dwain.lucier@gmail.com,Ward Lucier,Sade Lucier,Sea,7/6/1968,10:25:34 PM,49.09,72,9/21/1996,Q3,H2,1996,9,September,Sep,21,Saturday,Sat,20.86,57125,26%,470-57-0434,339-279-2167,Wellesley,Norfolk,Wellesley,MA,2181,Northeast,dylucier,U@h!p^^pD\vZ+}d
188172,Hon.,Valentine,Q,Kiss,M,valentine.kiss@hotmail.com,Booker Kiss,Bee Kiss,Krol,9/19/1962,10:46:56 PM,54.89,71,2/4/1993,Q1,H1,1993,2,February,Feb,4,Thursday,Thu,24.49,133141,23%,712-18-0442,239-814-2150,Eastpoint,Franklin,Eastpoint,FL,32328,South,vqkiss,Lf@_0RH98jn;u[
850720,Ms.,Noemi,C,Thibeault,F,noemi.thibeault@yahoo.co.in,Lester Thibeault,Tabetha Thibeault,Bordelon,8/6/1995,09:44:23 PM,21.99,52,9/27/2016,Q3,H2,2016,9,September,Sep,27,Tuesday,Tue,0.83,187820,5%,607-87-3025,216-579-1615,Marysville,Union,Marysville,OH,43040,Midwest,ncthibeault,812vp-A:
151001,Prof.,Kurt,O,Calvert,M,kurt.calvert@gmail.com,Wilber Calvert,Kassie Calvert,Cleveland,1/12/1985,11:35:44 PM,32.56,60,1/26/2017,Q1,H1,2017,1,January,Jan,26,Thursday,Thu,0.5,45610,1%,393-33-3883,215-818-5478,Cedar Run,Lycoming,Cedar Run,PA,17727,Northeast,kocalvert,Qn-~yD&De@NRj
775277,Mrs.,Latoyia,H,Fanelli,F,latoyia.fanelli@exxonmobil.com,Leonardo Fanelli,Delta Fanelli,Null,6/21/1996,12:24:14 AM,21.12,51,6/23/2017,Q2,H1,2017,6,June,Jun,23,Friday,Fri,0.1,196760,22%,564-99-5100,218-222-4566,Walnut Grove,Redwood,Walnut Grove,MN,56180,Midwest,lhfanelli,HtoXl?9Pj
604868,Mr.,Malik,R,Kaler,M,malik.kaler@yahoo.com,Maria Kaler,Sunday Kaler,Byram,3/4/1986,09:52:36 PM,31.42,77,3/13/2007,Q1,H1,2007,3,March,Mar,13,Tuesday,Tue,10.38,79748,19%,031-92-2450,401-586-8269,Forestdale,Providence,Forestdale,RI,2824,Northeast,mrkaler,vk6jQHhY
619947,Mr.,Brett,B,Saddler,M,brett.saddler@shaw.ca,Matthew Saddler,Bao Saddler,Walls,11/27/1984,04:41:09 PM,32.69,50,11/19/2014,Q4,H2,2014,11,November,Nov,19,Wednesday,Wed,2.69,91476,9%,515-31-1185,236-395-9699,Water View,Middlesex,Water View,VA,23180,South,bbsaddler,d!|MSz7vQ
674266,Hon.,Sheldon,O,Dillion,M,sheldon.dillion@walmart.com,Jody Dillion,Jame Dillion,Shisler,6/14/1958,05:57:25 PM,59.16,63,3/24/1982,Q1,H1,1982,3,March,Mar,24,Wednesday,Wed,35.37,184213,14%,188-86-8110,210-727-3343,Baytown,Harris,Baytown,TX,77520,South,sodillion,F0pwBsX*a3{
823755,Ms.,Candie,R,Edwin,F,candie.edwin@cox.net,Elton Edwin,Ruthie Edwin,Chasse,1/12/1994,10:48:14 AM,23.56,44,7/19/2017,Q3,H2,2017,7,July,Jul,19,Wednesday,Wed,0.02,112243,0%,702-18-0265,907-589-5221,Saint George Island,Aleutians West (CA),Saint George Island,AK,99591,West,credwin,V!/HJuwnt#A8@
271282,Dr.,Burton,N,Lehner,M,burton.lehner@bp.com,Elijah Lehner,Neely Lehner,Mcguffin,8/5/1990,10:07:19 PM,27,82,12/19/2013,Q4,H2,2013,12,December,Dec,19,Thursday,Thu,3.61,179429,7%,634-31-3004,262-774-5545,Monticello,Green,Monticello,WI,53570,Midwest,bnlehner,Onw{:4:ITgF1$
629602,Mr.,Whitney,P,Topping,M,whitney.topping@hotmail.com,Jackie Topping,Nydia Topping,Blecha,4/10/1989,12:06:31 AM,28.32,74,8/9/2010,Q3,H2,2010,8,August,Aug,9,Monday,Mon,6.97,134034,7%,392-33-2823,808-344-3871,Waimea,Kauai,Waimea,HI,96796,West,wptopping,yzUPFT$L
285275,Mr.,Curt,A,Kepner,M,curt.kepner@verizon.net,Cletus Kepner,Paulina Kepner,Albaugh,8/24/1990,08:24:40 AM,26.95,87,5/3/2012,Q2,H1,2012,5,May,May,3,Thursday,Thu,5.24,191733,18%,615-87-2713,209-237-6757,Mountain View,Santa Clara,Mountain View,CA,94035,West,cakepner,yjZc|Y^tC_^QdQu
626360,Mr.,Wilburn,P,Strother,M,wilburn.strother@hotmail.co.uk,Lorenzo Strother,Lavon Strother,Dutton,11/16/1985,05:30:09 PM,31.72,55,6/3/2010,Q2,H1,2010,6,June,Jun,3,Thursday,Thu,7.16,44095,6%,206-84-0367,201-202-7919,Secaucus,Hudson,Secaucus,NJ,7096,Northeast,wpstrother,VJS*m&o]|z:
